,sample_title,study_accession,sample_accession,experiment_accession,run_accession,tax_id,scientific_name,read_count,fastq_ftp,submitted_ftp,sra_ftp,BioSample,Chlorophyll Sensor,Citation,ENA first public,ENA last update,ENA-CHECKLIST,Event Date/Time End,External Id,INSDC center alias,INSDC center name,INSDC first public,INSDC last update,INSDC status,Latitude End,Longitude End,SRA_Run,SRA_SampID,Salinity Sensor,Submitter Id,depth,env_broad_scale,env_local_scale,env_medium,env_package,event date/time start,event label,further details,last update date,latitude start,longitude start,marine region,nitrate sensor,oxygen sensor,project_name,protocol label,sample collection device,sample status,sample_name,sampling campaign,sampling platform,sampling station,size fraction lower threshold,size fraction upper threshold,temp
0,TARA_20091116T1953Z_022_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_A100000536,PRJEB4352,SAMEA2731167,ERX1796833,ERR1726802,408172,marine_metaG,55481823,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726802/ERR1726802_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726802/ERR1726802_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726802/AHX_BMGIOSF_4_1_C2FGHACXX.IND2_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726802/AHX_BMGIOSF_4_2_C2FGHACXX.IND2_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/002/ERR1726802,SAMEA2656982,0.124746,tbd,2014-07-15,2015-11-04,ERC000030,2011-08-09T00:00,SAMEA2656982,GSC,Genoscope,2014-07-15T17:01:42Z,2015-11-04T11:49:00Z,public,-8.9085,-142.5707,ERR1726691,ERS492912,35.4224,TARA_N000002021,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-08-08T23:43,TARA_20110808T2343Z_125_EVENT_NET,tbd,2014-05-01Z,-8.9124,-142.5595,"(search radius=5 degrees) Marine Province:Marquesas (MRGID:21741), Marine Ecoregion:Marquesas (MRGID:21741)",6.03141,187.791167,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N5-20,"PLANKTON NET, TYPE=Single, MESH_Size_(�m)=5, MOUTH_Opening_(m^2)=0.196349, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002021,TARA_20110726Z,SV Tara,TARA_125,5,20,26.869383
2,TARA_20101129T1204Z_080_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000001503,PRJEB4352,SAMEA2732231,ERX1796669,ERR1726819,408172,marine_metaG,235143878,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/009/ERR1726819/ERR1726819_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/009/ERR1726819/ERR1726819_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726819/AHX_CGKIOSF_4_1_C2FR6ACXX.IND18_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726819/AHX_CGKIOSF_4_2_C2FR6ACXX.IND18_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/009/ERR1726819,SAMEA2732192,0.203005,tbd,2016-11-03,2015-11-04,ERC000030,2011-03-12T17:33,SAMEA2732192,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:18Z,public,-34.025,-73.0878,ERR1726876,ERS491455,34.32915,TARA_N000001288,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-03-12T17:22,TARA_20110312T1722Z_093_EVENT_NET,tbd,2014-05-01Z,-34.0374,-73.09,"(search radius=5 degrees) Marine Ecoregion:Central Chile (MRGID:22007), Marine Ecoregion:Araucanian (MRGID:22009)",-1.392169,243.029917,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000001288,TARA_20110311Z,SV Tara,TARA_093,180,2000,18.207025
4,TARA_20101129T1430Z_080_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000001499,PRJEB4352,SAMEA2732299,ERX1796705,ERR1726636,408172,marine_metaG,193144857,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/006/ERR1726636/ERR1726636_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/006/ERR1726636/ERR1726636_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726636/AHX_CGIIOSF_4_1_D2GCPACXX.IND17_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726636/AHX_CGIIOSF_4_2_D2GCPACXX.IND17_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/006/ERR1726636,SAMEA2657071,0.124746,tbd,2014-07-15,2015-11-04,ERC000030,2011-08-08T20:35,SAMEA2657071,GSC,Genoscope,2014-07-15T17:01:42Z,2015-11-04T11:48:55Z,public,-8.8899,-142.6488,ERR1726745,ERS492904,35.4224,TARA_N000002025,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-08-08T20:16,TARA_20110808T2016Z_125_EVENT_NET,tbd,2014-05-01Z,-8.892,-142.6358,"(search radius=5 degrees) Marine Province:Marquesas (MRGID:21741), Marine Ecoregion:Marquesas (MRGID:21741)",6.03141,187.791167,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000002025,TARA_20110726Z,SV Tara,TARA_125,180,2000,26.869383
6,TARA_20110106T1529Z_085_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000001017,PRJEB4352,SAMEA2732415,ERX556256,ERR599264,408172,marine_metaG,146701264,ftp.sra.ebi.ac.uk/vol1/fastq/ERR599/ERR599264/ERR599264_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR599/ERR599264/ERR599264_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR599/ERR599264/AHX_BLMIOSF_5_1_D11YVACXX.IND5_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR599/ERR599264/AHX_BLMIOSF_5_2_D11YVACXX.IND5_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR599/ERR599264,SAMEA2621795,0.387495,tbd,2016-11-03,2015-11-04,ERC000030,2011-03-12T14:45,SAMEA2621795,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:50Z,public,-33.8785,-73.0369,ERR1726878,ERS491437,34.295417,TARA_N000001292,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-03-12T11:34,TARA_20110312T1134Z_093_EVENT_PUMP,tbd,2014-05-01Z,-34.0614,-73.1066,"(search radius=5 degrees) Marine Ecoregion:Central Chile (MRGID:22007), Marine Ecoregion:Araucanian (MRGID:22009)",-1.485075,244.861667,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_W5-20,PUMP (High Volume Peristaltic Pump),This version can be used to provide data discovery services,TARA_N000001292,TARA_20110311Z,SV Tara,TARA_093,5,20,18.014508
8,TARA_20110312T1134Z_093_EVENT_PUMP_P_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000001290,PRJEB4352,SAMEA2621793,ERX1796905,ERR1726952,408172,marine_metaG,218418005,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726952/ERR1726952_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726952/ERR1726952_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726952/AHX_BLCIOSF_4_1_C0URPACXX.IND3_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726952/AHX_BLCIOSF_4_2_C0URPACXX.IND3_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/002/ERR1726952,SAMEA2657088,0.201947,tbd,2014-07-15,2015-11-04,ERC000030,2011-05-12T18:03,SAMEA2657088,GSC,Genoscope,2014-07-15T17:01:42Z,2015-11-04T11:48:59Z,public,2.0555,-84.5573,ERR1726766,ERS492169,33.17585,TARA_N000001742,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-05-12T17:55,TARA_20110512T1755Z_109_EVENT_NET,tbd,2014-05-01Z,2.0574,-84.5546,"(search radius=5 degrees) Marine Ecoregion:Eastern Galapagos Islands (MRGID:21870), Marine Ecoregion:Cocos Islands (MRGID:21970)",0.451517,199.898917,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000001742,TARA_20110509Z,SV Tara,TARA_109,180,2000,27.902167
10,TARA_20110312T1134Z_093_EVENT_PUMP_P_S_(5 m)_PROT_NUC-DNA(1L)_W5-20_TARA_N000001292,PRJEB4352,SAMEA2621795,ERX1796861,ERR1726878,408172,marine_metaG,187647466,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/008/ERR1726878/ERR1726878_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/008/ERR1726878/ERR1726878_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726878/AHX_BLBIOSF_6_1_C0URPACXX.IND2_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726878/AHX_BLBIOSF_6_2_C0URPACXX.IND2_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/008/ERR1726878,SAMEA2732231,0.249708,tbd,2016-11-03,2015-11-04,ERC000030,2010-11-29T12:17,SAMEA2732231,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:20Z,public,-40.6468,-52.1415,ERR1726819,ERS490761,35.6061,TARA_N000001503,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2010-11-29T12:04,TARA_20101129T1204Z_080_EVENT_NET,tbd,2014-05-01Z,-40.6487,-52.1511,,-1.556072,228.458417,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000001503,TARA_20101126Z,SV Tara,TARA_080,180,2000,19.307392
12,TARA_20110312T1722Z_093_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000001288,PRJEB4352,SAMEA2732192,ERX1796692,ERR1726876,408172,marine_metaG,215691398,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/006/ERR1726876/ERR1726876_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/006/ERR1726876/ERR1726876_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726876/AHX_BLDIOSF_8_1_C0URPACXX.IND4_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726876/AHX_BLDIOSF_8_2_C0URPACXX.IND4_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/006/ERR1726876,SAMEA2657109,0.162506,tbd,2014-07-15,2015-11-04,ERC000030,2011-07-31T19:26,SAMEA2657109,GSC,Genoscope,2014-07-15T17:01:42Z,2015-11-04T11:49:00Z,public,-8.8967,-140.3132,ERR1726522,ERS492751,35.35772,TARA_N000001994,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-07-31T19:16,TARA_20110731T1916Z_123_EVENT_NET,tbd,2014-05-01Z,-8.8984,-140.3089,"(search radius=5 degrees) Marine Province:Marquesas (MRGID:21741), Marine Ecoregion:Marquesas (MRGID:21741)",5.321003,189.8109,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N5-20,"PLANKTON NET, TYPE=Single, MESH_Size_(�m)=5, MOUTH_Opening_(m^2)=0.196349, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000001994,TARA_20110726Z,SV Tara,TARA_123,5,20,26.63952
14,TARA_20110415T1327Z_100_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000001616,PRJEB4352,SAMEA2657086,ERX1796573,ERR1726588,408172,marine_metaG,76510087,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/008/ERR1726588/ERR1726588_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/008/ERR1726588/ERR1726588_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726588/AHX_AQFIOSF_2_1_D0EFNACXX.IND5_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726588/AHX_AQFIOSF_2_2_D0EFNACXX.IND5_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/008/ERR1726588,SAMEA2731833,0.317793,tbd,2016-10-28,2015-11-04,ERC000030,2011-05-21T16:15,SAMEA2731833,GSC,Genoscope,2016-10-28T17:01:37Z,2015-11-04T11:49:02Z,public,-1.9344,-84.6121,ERR1726739,ERS492260,35.0193,TARA_N000001762,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-05-21T16:07,TARA_20110521T1607Z_110_EVENT_NET,tbd,2014-05-01Z,-1.9389,-84.611,"(search radius=5 degrees) Marine Ecoregion:Eastern Galapagos Islands (MRGID:21870), Marine Ecoregion:Guayaquil (MRGID:21974)",6.729337,190.816333,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000001762,TARA_20110520Z,SV Tara,TARA_110,180,2000,23.8683
16,TARA_20110415T1625Z_100_EVENT_NET_N1_S_(5 m)_PROT_NUC-DNA(1L)_N5-20_TARA_N000001612,PRJEB4352,SAMEA2656973,ERX1796826,ERR1726865,408172,marine_metaG,168956280,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/005/ERR1726865/ERR1726865_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/005/ERR1726865/ERR1726865_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726865/AHX_AQEIOSF_7_1_D0C38ACXX.IND4_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726865/AHX_AQEIOSF_7_2_D0C38ACXX.IND4_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/005/ERR1726865,SAMEA2732415,0.139594,tbd,2014-09-15,2015-11-04,ERC000030,2011-01-06T15:44,SAMEA2732415,GSC,Genoscope,2014-09-15T17:02:29Z,2015-11-04T11:49:27Z,public,-62.1453,-49.3181,ERR599264,ERS491073,34.351058,TARA_N000001017,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-01-06T15:29,TARA_20110106T1529Z_085_EVENT_NET,tbd,2014-05-01Z,-62.14,-49.3273,"(search radius=5 degrees) Marine Province:Scotia Sea (MRGID:21742), Marine Ecoregion:South Orkney Islands (MRGID:21928)",28.881967,345.494833,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000001017,TARA_20101231Z,SV Tara,TARA_085,20,180,0.758658
18,TARA_20110415T1719Z_100_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000001620,PRJEB4352,SAMEA2657000,ERX1796631,ERR1726624,408172,marine_metaG,151045346,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/004/ERR1726624/ERR1726624_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/004/ERR1726624/ERR1726624_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726624/AHX_AQGIOSF_4_1_C06YRACXX.IND6_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726624/AHX_AQGIOSF_4_2_C06YRACXX.IND6_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/004/ERR1726624,SAMEA2732594,0.245841,tbd,2016-10-28,2015-11-04,ERC000030,2011-11-30T17:35,SAMEA2732594,GSC,Genoscope,2016-10-28T17:01:38Z,2015-11-04T11:49:35Z,public,17.0724,-118.8973,ERR1726776,ERS493617,34.52465,TARA_N000002967,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-11-30T17:16,TARA_20111130T1716Z_136_EVENT_NET,tbd,2014-05-01Z,17.0769,-118.8962,,-1.145148,201.216,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000002967,TARA_20111124Z,SV Tara,TARA_136,180,2000,24.52735
